SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log,SalePrice
6286136,8676,0,0,0,0,0,0,8.3,1491,8.006700845440367,26000.0
6286147,8676,0,0,0,0,0,0,8.3,1491,7.901377353792616,30000.0
6286152,8676,0,0,0,0,0,0,8.2,1491,7.901377353792616,19000.0
6286153,8676,0,0,0,0,0,0,8.2,1491,7.901377353792616,22000.0
6286154,8676,0,0,0,0,0,0,8.2,1491,7.901377353792616,19500.0
6286155,8676,0,0,0,0,0,0,8.3,1491,7.901377353792616,29000.0
6286156,8676,0,0,0,0,0,0,8.3,1491,7.901377353792616,27000.0
6286157,8676,0,0,0,0,0,0,8.3,1491,7.901377353792616,27000.0
6286158,8676,0,0,0,0,0,0,8.3,1491,7.901377353792616,30000.0
6286159,8676,0,0,0,0,0,0,8.2,1491,7.901377353792616,26000.0
6286164,8676,0,0,0,0,0,0,8.3,1491,7.783640596221253,24000.0
6286165,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253,27000.0
6286166,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253,27000.0
6286167,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253,20000.0
6286168,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253,20000.0
6286169,8676,0,0,0,0,0,0,8.3,1491,7.783640596221253,24000.0
6286179,8676,0,0,0,0,0,0,8.3,1491,7.783640596221253,32000.0
6286180,8676,0,0,0,0,0,0,8.3,1491,7.783640596221253,28500.0
6286189,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253,29000.0
6286196,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253,29000.0
6286197,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253,27000.0
6286198,8676,0,0,0,0,0,0,8.3,1491,7.783640596221253,30000.0
6286203,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253,30000.0
6286205,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253,24000.0
6286207,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253,25000.0
6286220,8676,0,0,0,0,0,0,8.3,1491,7.783640596221253,23500.0
6286222,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253,31000.0
6286233,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,24000.0
6286240,8676,0,0,0,0,0,0,8.3,1491,7.783640596221253,31000.0
6286241,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253,20000.0
6286244,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,25000.0
6286250,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,26000.0
6286254,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,26000.0
6286256,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,24000.0
6286268,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,31000.0
6286272,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,30000.0
6286275,8676,0,0,0,0,0,1,8.2,1491,7.783640596221253,36500.0
6286293,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,24000.0
6286294,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,25000.0
6286304,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,25000.0
6286307,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,28000.0
6286319,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,32000.0
6286321,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,23000.0
6286324,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,23000.0
6286325,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,23000.0
6286326,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,25000.0
6286331,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,32000.0
6286332,8676,0,0,0,0,0,1,8.3,1491,7.650168700845001,36000.0
6286342,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,32000.0
6286343,8676,0,0,0,0,0,1,8.2,1491,7.650168700845001,30500.0
6286353,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,33500.0
6286354,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,29000.0
6286356,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,29500.0
6286357,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,30000.0
6286358,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,29500.0
6286359,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,29000.0
6286362,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,23000.0
6286363,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,20000.0
6286364,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,32000.0
6286365,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,31000.0
6286367,8676,0,0,0,0,0,0,8.3,65,7.496097345175956,36000.0
6286370,8676,0,0,0,0,0,1,8.2,1491,7.496097345175956,30000.0
6286371,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,22000.0
6286374,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,24000.0
6286378,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,31000.0
6286379,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,26000.0
6286405,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,22000.0
6286408,8676,0,0,0,0,0,1,8.2,1491,7.650168700845001,35000.0
6286410,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,25000.0
6286411,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,25000.0
6286412,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,22500.0
6286414,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,25000.0
6286416,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,32000.0
6286417,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,29000.0
6286418,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,31000.0
6286420,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,30000.0
6286421,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,26000.0
6286422,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,25000.0
6286424,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,24000.0
6286425,8676,0,0,0,0,0,1,8.2,1491,7.650168700845001,29500.0
6286426,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,28500.0
6286445,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,25000.0
6286447,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,27500.0
6286448,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,24000.0
6286449,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,25000.0
6286450,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,25000.0
6286452,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,25000.0
6286453,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,24000.0
6286455,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,25000.0
6286456,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,23000.0
6286457,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,25000.0
6286458,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,24000.0
6286460,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,24000.0
6286461,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,23000.0
6286462,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,30000.0
6286463,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,22000.0
6286464,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,20500.0
6286465,8676,0,0,0,0,0,1,8.2,1491,7.650168700845001,29000.0
6286472,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,23000.0
6286473,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,30000.0
6286474,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,24000.0
6286476,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,30500.0
6286480,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,20500.0
6286481,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,20500.0
6286482,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,35000.0
6286484,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,29000.0
6286485,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,25000.0
6286486,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,29000.0
6286487,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,28000.0
6286489,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,20500.0
6286491,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,24500.0
6286499,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,25000.0
6286500,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,24000.0
6286501,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,23000.0
6286502,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,25000.0
6286503,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,31000.0
6286505,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,22000.0
6286506,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,25000.0
6286507,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,26000.0
6286508,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,24000.0
6286510,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,20500.0
6286511,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,20500.0
6286512,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,24000.0
6286519,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,38000.0
6286521,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,29000.0
6286522,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,25000.0
6286525,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,21000.0
6286531,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,25000.0
6286533,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,27000.0
6286534,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,25000.0
6286536,8676,0,0,0,0,0,0,8.2,65,7.496097345175956,26000.0
6286537,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,22000.0
6286538,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,25000.0
6286539,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,27000.0
6286540,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,22000.0
6286541,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,26000.0
6286542,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,27000.0
6286543,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,27000.0
6286546,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,27000.0
6286550,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,21000.0
6286551,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,23000.0
6286552,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,27000.0
6286553,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,32000.0
6286554,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,32000.0
6286555,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,32000.0
6286556,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,23000.0
6286557,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,22000.0
6286560,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,31000.0
6286563,8676,0,0,0,0,0,1,8.3,1491,7.496097345175956,35000.0
6286564,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,32000.0
6286565,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,32000.0
6286567,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,32000.0
6286568,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,32000.0
6286569,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,32000.0
6286573,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,33000.0
6286574,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,32000.0
6286575,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,32000.0
6286578,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,32000.0
6286579,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,29000.0
6286582,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,30000.0
6286583,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,30000.0
6286584,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,30000.0
6286588,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,27500.0
6286590,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,25000.0
6286592,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,27500.0
6286593,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,32000.0
6286594,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,32000.0
6286595,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,22500.0
6286596,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,31000.0
6286598,8676,0,0,0,0,0,1,8.3,1491,7.496097345175956,35000.0
6286599,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,32000.0
6286600,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,30000.0
6286603,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,29000.0
6286604,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,32000.0
6286607,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,30500.0
6286610,8676,0,0,0,0,0,0,8.2,1491,12.62346961830583,25500.0
6286611,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,36000.0
6286612,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,33000.0
6286613,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,32000.0
6286614,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,32000.0
6286615,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,35000.0
6286616,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,34000.0
6286617,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,32000.0
6286621,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,29000.0
6286622,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,31000.0
6286623,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,30000.0
6286624,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,32000.0
6286625,8676,0,0,0,0,0,0,8.2,1491,7.313886831633462,27500.0
6286626,8676,0,0,0,0,0,0,8.2,1491,7.313886831633462,33000.0
6286629,8676,0,0,0,0,0,0,8.3,1491,7.313886831633462,35000.0
6286630,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,26000.0
6286631,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,26000.0
6286637,8676,0,0,0,0,0,0,8.3,278,7.313886831633462,37500.0
6286639,8676,0,0,0,0,0,0,8.2,278,7.313886831633462,34000.0
6286641,8676,0,0,0,0,0,0,8.2,278,7.313886831633462,38000.0
6286643,8676,0,0,0,0,0,0,8.2,278,7.313886831633462,36000.0
6286652,8676,0,0,0,0,0,0,8.2,484,8.343077871169383,17000.0
6286657,8676,0,0,0,0,0,0,8.2,37,8.412054873292933,20000.0
6286667,8676,0,0,0,0,0,0,8.2,37,8.343077871169383,22000.0
6286671,8676,0,0,0,0,0,0,8.2,37,8.343077871169383,17000.0
6286672,8676,0,0,0,0,0,0,8.2,37,8.343077871169383,20000.0
6286673,8676,0,0,0,0,0,0,8.2,37,8.343077871169383,20000.0
6286674,8676,0,0,0,0,0,0,8.2,37,8.343077871169383,25000.0
6286677,8676,0,0,0,0,0,0,8.3,37,8.343077871169383,18500.0
6286678,8676,0,0,0,0,0,0,8.2,37,8.343077871169383,19000.0
6286683,8676,0,0,0,0,0,1,8.3,37,8.268988209506656,21000.0
6286689,8676,0,0,0,0,0,0,8.2,37,12.62346961830583,18500.0
6286693,8676,0,0,0,0,0,0,8.2,37,8.268988209506656,17000.0
6286696,8676,0,0,0,0,0,1,8.2,37,8.188966863648876,28000.0
6286697,8676,0,0,0,0,0,0,8.3,37,8.188966863648876,16500.0
6286703,8676,0,0,0,0,0,0,8.2,37,8.188966863648876,21000.0
6286707,8676,0,0,0,0,0,0,8.2,65,8.101980731853192,26000.0
6286708,8676,0,0,0,0,0,1,8.2,65,7.650168700845001,31000.0
6286711,8676,0,0,0,0,0,0,8.3,65,8.101980731853192,26000.0
6286714,8676,0,0,0,0,0,0,8.2,1491,8.101980731853192,25000.0
6286723,8676,0,0,0,0,0,0,8.2,65,8.006700845440367,26000.0
6286729,8676,0,0,0,0,0,0,8.2,65,8.006700845440367,22500.0
6286731,8676,0,0,0,0,0,0,8.2,65,7.901377353792616,23000.0
6286735,8676,0,0,0,0,0,0,8.2,1491,7.901377353792616,23500.0
6286736,8676,0,0,0,0,0,0,8.2,1491,7.901377353792616,23500.0
6286737,8676,0,0,0,0,0,0,8.2,1491,7.901377353792616,24000.0
6286739,8676,0,0,0,0,0,0,8.2,65,7.901377353792616,22000.0
6286744,8676,0,0,0,0,0,0,8.2,65,7.783640596221253,31000.0
6286750,8676,0,0,0,0,0,0,8.2,65,7.783640596221253,32000.0
6286763,8676,0,0,0,0,0,0,8.2,65,7.783640596221253,32000.0
6286766,8676,0,0,0,0,0,0,8.2,65,7.783640596221253,26000.0
6286768,8676,0,0,0,0,0,0,8.3,65,7.783640596221253,27000.0
6286770,8676,0,0,0,0,0,0,8.2,65,7.783640596221253,25000.0
6286780,8676,0,0,0,0,0,0,8.2,65,7.783640596221253,26000.0
6286781,8676,0,0,0,0,0,0,8.2,65,7.783640596221253,26000.0
6286784,8676,0,0,0,0,0,0,8.2,65,7.650168700845001,24000.0
6286788,8676,0,0,0,0,0,0,8.3,65,7.650168700845001,37000.0
6286790,8676,0,0,0,0,0,1,8.2,65,7.650168700845001,35000.0
6286803,8676,0,0,0,0,0,1,8.2,65,7.650168700845001,34000.0
6286804,8676,0,0,0,0,0,0,8.3,65,7.650168700845001,37500.0
6286809,8676,0,0,0,0,0,0,8.2,65,7.650168700845001,26000.0
6286816,8676,0,0,0,0,0,0,8.3,65,3.8918202981106265,27600.0
6286818,8676,0,0,0,0,0,0,8.3,65,7.650168700845001,23000.0
6286819,8676,0,0,0,0,0,0,8.2,65,7.650168700845001,32500.0
6286833,8676,0,0,0,0,0,0,8.3,65,7.313886831633462,35000.0
6286838,8676,0,0,0,0,0,0,8.2,65,7.496097345175956,32500.0
6286846,8676,0,0,0,0,0,1,8.3,65,7.496097345175956,36000.0
6286850,8676,0,0,0,0,0,0,8.3,65,7.313886831633462,26500.0
6286874,8676,0,0,0,0,0,0,8.2,4,7.313886831633462,37000.0
6286923,8676,0,0,0,0,0,1,8.2,484,8.412054873292933,17000.0
6286926,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,29000.0
6287029,8676,0,0,0,0,0,0,8.2,65,7.650168700845001,24000.0
6287032,8676,0,0,0,0,0,0,8.3,1491,8.881975184248867,8500.0
6287037,8676,0,0,0,0,0,0,8.3,962,8.999742789830492,8000.0
6287040,8676,0,0,0,0,0,0,8.2,962,12.62346961830583,9000.0
6287050,8676,0,0,0,0,0,0,8.2,1196,8.79497643168877,12000.0
6287055,8676,0,0,0,0,0,0,8.3,566,8.537191877922927,14000.0
6287057,8676,0,0,0,0,0,0,8.3,566,8.476579508530941,12250.0
6287059,8676,0,0,0,0,0,0,8.2,566,8.748463629942055,10500.0
6287062,8676,0,0,0,0,0,0,8.2,566,8.748463629942055,10500.0
6287069,8676,0,0,0,0,0,0,8.2,566,8.537191877922927,19000.0
6287070,8676,0,0,0,0,0,0,8.2,566,8.537191877922927,18000.0
6287072,8676,0,0,0,0,0,1,8.2,566,8.537191877922927,22000.0
6287073,8676,0,0,0,0,0,0,8.3,566,12.62346961830583,15000.0
6287074,8676,0,0,0,0,0,0,8.2,566,8.537191877922927,18000.0
6287075,8676,0,0,0,0,0,0,8.2,566,8.476579508530941,17000.0
6287082,8676,0,0,0,0,0,0,8.2,484,8.412054873292933,24000.0
6287083,8676,0,0,0,0,0,0,8.2,484,8.412054873292933,24000.0
6287085,8676,0,0,0,0,0,0,8.2,484,8.412054873292933,27000.0
6287086,8676,0,0,0,0,0,0,8.3,484,8.412054873292933,18500.0
6287095,8676,0,0,0,0,0,0,8.2,484,8.343077871169383,26000.0
6287097,8676,0,0,0,0,0,0,8.2,484,8.188966863648876,25000.0
6287112,8676,0,0,0,0,0,0,8.2,484,8.188966863648876,26000.0
6287113,8676,0,0,0,0,0,0,8.2,484,8.188966863648876,18000.0
6287114,8676,0,0,0,0,0,1,8.2,484,8.188966863648876,29000.0
6287121,8676,0,0,0,0,0,0,8.2,1491,8.101980731853192,20000.0
6287122,8676,0,0,0,0,0,0,8.2,1491,8.101980731853192,25000.0
6287134,8676,0,0,0,0,0,0,8.2,1491,8.006700845440367,23000.0
6287135,8676,0,0,0,0,0,0,8.3,1491,8.006700845440367,27000.0
6287136,8676,0,0,0,0,0,0,8.3,1491,8.006700845440367,34000.0
6287137,8676,0,0,0,0,0,0,8.3,1491,7.901377353792616,29000.0
6287141,8676,0,0,0,0,0,1,8.2,1491,7.901377353792616,28000.0
6287144,8676,0,0,0,0,0,1,8.3,1491,7.783640596221253,39000.0
6287146,8676,0,0,0,0,0,1,8.3,1491,7.783640596221253,32500.0
6287151,8676,0,0,0,0,0,1,8.2,1491,7.783640596221253,34000.0
6287158,8676,0,0,0,0,0,1,8.2,1491,7.783640596221253,32000.0
6287160,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001,37500.0
6287161,8676,0,0,0,0,0,0,8.2,1491,7.650168700845001,24000.0
6287173,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,26000.0
6287174,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,26000.0
6287176,8676,0,0,0,0,0,0,8.3,1491,7.496097345175956,26000.0
6287181,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956,29000.0
6287217,8676,0,0,0,0,0,0,8.2,1491,8.343077871169383,8000.0
6287225,8676,0,0,0,0,0,0,8.3,484,8.922791623969637,10000.0
6287227,8676,0,0,0,0,0,0,8.3,484,8.962007209588313,10000.0
6287231,8676,0,0,0,0,0,0,8.2,1491,8.881975184248867,15000.0
6287233,8676,0,0,0,0,0,0,8.3,1491,8.881975184248867,13000.0
6287236,8676,0,0,0,0,0,0,8.3,1491,8.839421607620602,15000.0
6287238,8676,0,0,0,0,0,0,8.2,1491,3.8918202981106265,13400.0
6287239,8676,0,0,0,0,0,0,8.2,1491,3.8918202981106265,14000.0
6287241,8676,0,0,0,0,0,0,8.2,1491,8.594339400592892,19000.0
6287242,8676,0,0,0,0,0,0,8.2,1491,8.537191877922927,13500.0
6287243,8676,0,0,0,0,0,0,8.3,1491,8.537191877922927,14000.0
6287249,8676,0,0,0,0,0,0,8.3,1491,8.343077871169383,12000.0
6287254,585,0,0,0,0,0,0,8.3,1491,8.537191877922927,19500.0
6287259,111,0,0,0,0,0,0,8.2,1491,8.412054873292933,19000.0
6287265,8676,0,0,0,0,0,0,8.3,1491,12.62346961830583,16000.0
6287267,8676,0,0,0,0,0,0,8.3,1491,8.881975184248867,9250.0
6287268,8676,0,0,0,0,0,0,8.3,1491,8.881975184248867,15000.0
6287272,8676,0,0,0,0,0,0,8.3,1491,8.699681400989514,11750.0
6287278,585,0,0,0,0,0,0,8.3,679,8.268988209506656,21500.0
6287279,585,0,0,0,0,0,0,8.3,679,12.62346961830583,15000.0
6287280,8676,0,0,0,0,0,0,8.3,679,8.188966863648876,18000.0
6287292,585,0,0,0,0,0,0,8.3,679,8.101980731853192,19000.0
6287304,111,0,0,0,0,0,0,8.2,679,7.901377353792616,25000.0
6287307,585,0,0,0,0,0,0,8.3,679,7.783640596221253,25000.0
6287309,585,0,0,0,0,0,0,8.3,679,7.783640596221253,22500.0
6287311,585,0,0,0,0,0,0,8.3,679,7.783640596221253,17000.0
6287312,585,0,0,0,0,0,0,8.3,679,7.783640596221253,23000.0
6287318,8676,0,0,0,0,0,0,8.3,278,7.650168700845001,15000.0
6287325,585,0,0,0,0,0,0,8.2,278,7.650168700845001,30000.0
6287329,8676,0,0,0,0,0,0,8.2,278,7.650168700845001,25000.0
6287332,585,0,0,0,0,0,0,8.2,278,7.650168700845001,36000.0
6287337,585,0,0,0,0,0,0,8.3,278,7.650168700845001,23500.0
6287354,585,0,0,0,0,0,0,8.3,679,7.650168700845001,27500.0
6287355,111,0,0,0,0,0,0,8.2,278,7.650168700845001,36000.0
6287361,111,0,0,0,0,0,0,8.3,278,7.650168700845001,25500.0
6287363,111,0,0,0,0,0,0,8.3,278,7.650168700845001,25000.0
6287364,585,0,0,0,0,0,0,8.2,278,7.650168700845001,30000.0
6287368,585,0,0,0,0,0,0,8.3,278,7.496097345175956,35500.0
6287371,585,0,0,0,0,0,0,8.3,278,7.496097345175956,35000.0
6287372,585,0,0,0,0,0,1,8.2,278,7.496097345175956,33000.0
6287373,585,0,0,0,0,0,0,8.2,278,7.496097345175956,34000.0
6287394,8676,0,0,0,0,0,0,8.2,1491,8.476579508530941,15000.0
6287395,8676,0,0,0,0,0,0,8.2,1491,7.0909098220799835,8500.0
6287405,8676,0,0,0,0,0,0,8.3,566,8.537191877922927,15000.0
6287419,8676,0,0,0,0,0,0,8.2,566,8.648396877031582,10000.0
6287430,8676,0,0,0,0,0,0,8.2,1491,8.881975184248867,12500.0
6287431,8676,0,0,0,0,0,0,8.2,1491,8.881975184248867,15000.0
6287433,8676,0,0,0,0,0,0,8.2,1491,8.839421607620602,16000.0
6287438,8676,0,0,0,0,0,0,8.2,1491,8.748463629942055,15500.0
6287454,8676,0,0,0,0,0,0,8.3,1491,8.537191877922927,18000.0
6287456,8676,0,0,0,0,0,0,8.3,1491,8.537191877922927,16000.0
6287457,585,0,0,0,0,0,0,8.3,1491,12.62346961830583,11500.0
6287463,8676,0,0,0,0,0,0,8.3,679,8.268988209506656,28000.0
6287464,585,0,0,0,0,0,0,8.2,679,8.188966863648876,30000.0
6287465,111,0,0,0,0,0,0,8.2,679,8.188966863648876,26000.0
6287473,8676,0,0,0,0,0,0,8.2,679,7.783640596221253,26500.0
6287477,111,0,0,0,0,0,0,8.2,278,7.650168700845001,29000.0
6287483,8676,0,0,0,0,0,0,8.2,679,7.650168700845001,29000.0
6287489,111,0,0,0,0,0,0,8.2,278,7.650168700845001,27000.0
6287494,585,0,0,0,0,0,0,8.2,278,7.650168700845001,29000.0
6287496,8676,0,0,0,0,0,1,8.2,278,7.650168700845001,42000.0
6287497,111,0,0,0,0,0,0,8.2,278,7.650168700845001,45000.0
6287505,585,0,0,0,0,0,0,8.2,278,7.496097345175956,32000.0
6287507,111,0,0,0,0,0,0,8.2,278,7.496097345175956,36300.0
6287508,111,0,0,0,0,0,1,8.2,278,7.0909098220799835,45000.0
6287514,8676,0,0,0,0,0,0,8.2,92,8.999742789830492,10000.0
6287515,8676,0,0,0,0,0,0,8.2,962,8.999742789830492,13000.0
6287516,8676,0,0,0,0,0,0,8.2,962,8.999742789830492,11750.0
6287527,8676,0,0,0,0,0,0,8.2,1491,8.748463629942055,17000.0
6287528,8676,0,0,0,0,0,0,8.2,1491,8.748463629942055,13000.0
6287530,8676,0,0,0,0,0,0,8.2,1491,8.594339400592892,11000.0
6287533,8676,0,0,0,0,0,0,8.2,1491,8.537191877922927,13000.0
