fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
9433,0,0,0,0,0,0,7.8,3975,12.62346961830583
9433,0,0,0,0,0,0,7.8,57,8.594339400592892
9433,0,0,0,0,0,0,7.8,494,12.62346961830583
71,0,0,0,0,0,0,7.8,3975,8.881975184248867
9433,0,0,0,0,0,0,7.7,28,8.343077871169383
9433,1,0,0,0,1,1,7.8,494,8.412054873292933
9433,0,0,0,0,0,1,7.7,28,8.343077871169383
9433,0,0,0,0,0,0,7.8,3975,3.2188758248682006
9433,1,0,0,0,1,0,7.7,57,12.62346961830583
9433,1,0,0,0,1,0,7.8,57,12.62346961830583
9433,0,0,0,0,0,0,7.7,494,8.188966863648876
9433,0,0,0,0,0,0,7.7,494,8.343077871169383
9433,0,0,0,0,0,0,7.8,494,8.268988209506656
9433,0,0,0,0,0,0,7.8,57,12.62346961830583
9433,0,0,0,0,0,1,7.8,3975,8.101980731853192
9433,0,0,0,0,0,0,7.8,58,7.650168700845001
9433,1,0,0,1,0,0,7.8,3975,8.594339400592892
9433,0,0,0,0,0,1,7.7,3975,8.594339400592892
9433,0,0,0,0,0,0,7.8,3975,7.783640596221253
9433,0,0,0,0,0,1,7.7,3975,7.496097345175956
9433,0,0,1,0,0,1,7.7,3975,7.313886831633462
9433,1,0,0,1,0,1,7.7,3975,7.901377353792616
9433,0,0,0,0,0,0,7.8,28,8.188966863648876
9433,0,0,0,0,0,0,7.8,28,8.699681400989514
73,0,0,0,0,0,1,7.7,3975,12.62346961830583
9433,0,0,0,0,0,0,7.8,3975,8.412054873292933
57,0,0,0,0,0,1,7.7,3975,8.006700845440367
9433,1,0,0,1,0,1,7.7,3975,7.783640596221253
9433,1,0,0,1,0,1,7.7,3975,7.783640596221253
9433,1,0,0,1,0,1,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,28,8.699681400989514
9433,1,0,0,0,1,1,7.8,30,8.594339400592892
9433,0,0,0,0,0,0,7.8,28,12.62346961830583
9433,1,0,0,0,1,1,7.7,30,8.101980731853192
9433,0,0,0,0,0,0,8.1,3975,12.62346961830583
9433,1,0,0,0,1,0,7.8,30,8.268988209506656
9433,1,0,0,0,1,1,7.7,30,8.101980731853192
9433,1,0,0,1,0,0,7.8,3975,7.313886831633462
9433,0,0,0,0,0,1,7.8,3975,8.006700845440367
9433,1,0,0,1,0,1,7.7,3975,7.313886831633462
9433,0,0,0,0,0,1,7.7,3975,7.313886831633462
9433,1,0,0,0,1,0,7.8,58,7.0909098220799835
9433,0,0,0,0,0,0,7.7,90,12.62346961830583
9433,0,0,0,0,0,0,7.8,3975,12.62346961830583
9433,0,0,0,0,0,0,7.7,90,8.343077871169383
9433,0,0,0,0,0,0,7.8,3975,8.476579508530941
9433,0,0,0,0,0,0,8.1,57,12.62346961830583
9433,1,0,0,1,0,0,7.7,57,8.412054873292933
9433,0,0,0,0,0,0,7.8,28,12.62346961830583
9433,0,0,0,0,0,0,7.8,28,8.343077871169383
9433,0,0,0,0,0,1,7.8,3975,7.901377353792616
9433,0,0,0,0,0,1,7.7,3975,12.62346961830583
9433,1,0,0,1,0,0,7.8,3975,8.748463629942055
9433,0,0,0,0,0,1,7.8,3975,7.901377353792616
9433,0,0,0,0,0,0,7.8,3975,7.901377353792616
9433,1,0,0,1,0,0,7.8,3975,8.748463629942055
9433,1,0,0,1,0,1,7.7,3975,8.748463629942055
9433,0,0,0,0,0,0,7.8,3975,7.783640596221253
9433,0,0,0,0,0,0,7.8,3975,7.783640596221253
9433,0,0,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,1,7.7,3975,7.313886831633462
9433,1,0,0,1,0,0,7.8,3975,12.62346961830583
9433,1,0,0,1,0,0,7.7,3975,8.748463629942055
9433,1,0,0,1,0,1,7.8,3975,12.62346961830583
9433,1,0,0,1,0,1,7.8,3975,8.476579508530941
10,0,1,0,0,0,1,7.7,3975,7.496097345175956
9433,1,0,0,1,0,0,7.8,3975,8.343077871169383
9433,1,0,0,1,0,1,7.8,3975,8.412054873292933
38,0,0,0,0,0,1,7.8,3975,8.537191877922927
9433,1,0,0,1,0,1,7.8,3975,8.268988209506656
1,1,0,0,1,0,1,7.8,3975,8.188966863648876
9433,1,0,0,1,0,1,7.7,3975,8.188966863648876
9433,1,0,0,1,0,0,7.8,3975,8.101980731853192
9433,1,0,0,1,0,0,7.8,3975,8.101980731853192
9433,1,0,0,1,0,0,7.8,3975,8.101980731853192
9433,1,0,0,1,0,0,7.7,3975,7.901377353792616
9433,1,0,0,1,0,0,7.8,3975,7.650168700845001
9433,1,0,0,1,0,1,7.8,3975,7.901377353792616
9433,1,0,0,1,0,1,7.7,3975,7.496097345175956
9433,0,0,0,0,0,0,7.8,3975,8.79497643168877
9433,1,0,0,1,0,1,7.8,3975,7.650168700845001
9433,1,0,0,1,0,0,7.8,3975,7.313886831633462
9433,1,0,0,1,0,1,7.7,3975,8.006700845440367
9433,1,0,0,1,0,0,7.8,3975,8.006700845440367
9433,1,0,0,1,0,1,7.7,3975,7.901377353792616
9433,1,0,0,1,0,1,7.7,3975,7.901377353792616
9433,1,0,0,1,0,0,7.8,3975,8.412054873292933
9433,0,0,0,0,0,1,7.8,3975,8.412054873292933
685,0,0,0,0,0,0,7.8,218,8.79497643168877
38,0,0,0,0,0,0,8.1,3975,8.594339400592892
9433,1,0,0,1,0,1,7.8,3975,8.101980731853192
685,0,0,0,0,0,1,8.1,218,8.594339400592892
9433,1,0,0,1,0,1,7.7,3975,8.006700845440367
9433,1,0,0,1,0,1,7.7,3975,7.901377353792616
685,0,0,0,0,0,0,7.8,218,8.648396877031582
685,0,0,0,0,0,1,7.7,218,8.648396877031582
9433,1,0,0,1,0,1,7.7,3975,7.901377353792616
9433,1,0,0,1,0,0,7.7,3975,7.901377353792616
685,0,0,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,3975,7.650168700845001
685,0,0,0,0,0,1,7.7,3975,7.496097345175956
685,0,0,0,0,0,1,7.8,3975,7.496097345175956
685,0,0,0,0,0,1,7.7,3975,7.313886831633462
9433,0,0,0,0,0,0,7.8,3975,8.537191877922927
9433,0,0,0,0,0,1,7.8,11,7.783640596221253
73,0,0,0,0,0,0,7.8,3975,12.62346961830583
73,0,0,0,0,0,1,7.7,3975,8.412054873292933
73,0,0,0,0,0,0,7.7,3975,8.412054873292933
73,0,0,0,0,0,1,7.8,3975,12.62346961830583
73,0,0,0,0,0,0,7.8,3975,8.343077871169383
73,0,0,0,0,0,0,7.8,3975,8.343077871169383
73,0,0,0,0,0,0,7.8,3975,8.537191877922927
73,0,0,0,0,0,0,7.8,3975,8.343077871169383
73,0,0,0,0,0,0,7.8,3975,8.343077871169383
73,0,0,0,0,0,0,7.7,3975,8.476579508530941
71,0,0,0,0,0,1,8.1,3975,8.476579508530941
531,0,0,0,0,0,0,8.1,218,8.476579508530941
73,0,0,0,0,0,0,7.8,3975,8.412054873292933
73,0,0,0,0,0,1,7.8,3975,8.343077871169383
73,0,0,0,0,0,0,7.8,3975,8.268988209506656
5,0,0,0,0,0,1,8.1,218,8.188966863648876
73,0,0,0,0,0,0,7.8,3975,8.343077871169383
73,0,0,0,0,0,1,7.8,3975,8.188966863648876
9433,0,0,0,0,0,0,7.7,95,7.901377353792616
531,0,0,0,0,0,1,7.8,218,8.006700845440367
73,0,0,0,0,0,0,7.8,3975,7.901377353792616
685,0,0,0,0,0,0,7.7,218,7.901377353792616
57,0,0,0,0,0,1,7.8,3975,7.901377353792616
57,0,0,0,0,0,0,7.8,3975,7.901377353792616
57,0,0,0,0,0,1,8.1,3975,7.901377353792616
57,0,0,0,0,0,1,7.8,3975,7.783640596221253
9433,0,0,0,0,0,0,7.7,3975,7.650168700845001
57,0,0,0,0,0,1,7.8,3975,12.62346961830583
36,0,0,0,0,0,1,8.1,3975,7.0909098220799835
9433,0,0,0,0,0,0,7.8,218,7.496097345175956
685,0,0,0,0,0,0,7.7,218,7.496097345175956
9433,0,0,0,0,0,1,7.8,218,7.496097345175956
36,0,0,0,0,0,1,7.7,3975,7.313886831633462
9433,1,0,0,1,0,1,7.7,57,8.839421607620602
9433,1,0,0,1,0,0,7.8,58,8.006700845440367
9433,1,0,0,1,0,0,7.7,58,7.650168700845001
9433,1,0,0,1,0,0,7.8,58,7.650168700845001
57,0,0,0,0,0,0,7.8,3975,12.62346961830583
11,0,0,0,0,0,0,7.8,218,8.268988209506656
57,0,0,0,0,0,1,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,62,7.313886831633462
57,0,0,0,0,0,0,7.7,3975,7.783640596221253
9433,0,0,0,0,0,0,7.8,58,7.650168700845001
9433,0,0,0,0,0,1,7.7,30,7.496097345175956
9433,1,0,0,1,0,1,7.7,30,7.313886831633462
9433,1,0,0,0,1,0,7.8,30,7.496097345175956
9433,0,0,0,0,0,1,7.7,3975,7.496097345175956
9433,0,0,0,0,0,0,7.8,62,7.783640596221253
9433,0,0,0,0,0,0,7.7,62,7.650168700845001
9433,0,0,0,0,0,0,7.8,62,7.313886831633462
9433,0,0,0,0,0,0,7.8,62,7.783640596221253
9433,0,0,0,0,0,1,7.8,57,12.62346961830583
6,0,0,0,0,0,0,7.7,57,7.313886831633462
6,0,0,0,0,0,0,7.8,57,7.783640596221253
57,0,0,0,0,0,1,7.7,3975,7.496097345175956
3,0,0,0,0,0,0,7.7,218,7.313886831633462
3,0,0,0,0,0,0,7.7,218,7.496097345175956
57,0,0,0,0,0,0,7.8,3975,7.783640596221253
9433,0,0,0,0,0,1,7.8,3975,7.650168700845001
57,0,0,0,0,0,1,7.8,3975,12.62346961830583
685,0,0,0,0,0,0,7.7,218,7.783640596221253
685,0,0,0,0,0,0,7.8,218,7.783640596221253
71,0,0,0,0,0,0,7.7,57,7.783640596221253
685,0,0,0,0,0,0,7.7,218,7.783640596221253
9433,0,0,0,0,0,0,7.8,62,7.650168700845001
9433,0,0,0,0,0,0,7.8,62,7.650168700845001
9433,0,0,0,0,0,0,7.8,62,7.496097345175956
9433,0,0,0,0,0,0,7.7,218,7.496097345175956
36,0,0,0,0,0,0,7.7,3975,7.313886831633462
36,0,0,0,0,0,1,8.1,3975,7.0909098220799835
36,0,0,0,0,0,1,8.1,3975,7.0909098220799835
57,0,0,0,0,0,1,7.8,3975,7.313886831633462
6,0,0,0,0,0,0,7.8,57,5.707110264748875
36,0,0,0,0,0,1,7.8,57,6.803505257608338
36,0,0,0,0,0,1,7.8,3975,7.496097345175956
9433,0,0,0,0,0,0,7.8,62,6.803505257608338
9433,0,0,0,0,0,0,7.8,62,6.803505257608338
9433,0,0,0,0,0,0,7.7,62,6.803505257608338
9433,0,0,0,0,0,0,7.8,62,6.398594934535208
9433,0,0,0,0,0,0,7.8,62,6.398594934535208
10,0,1,0,0,0,0,7.8,3975,7.0909098220799835
10,0,1,0,0,0,0,7.8,3975,7.0909098220799835
9433,0,0,0,0,0,1,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,11,7.313886831633462
9433,0,0,0,0,0,1,7.8,11,7.783640596221253
9433,1,0,0,1,0,1,7.8,3975,7.496097345175956
9433,1,0,0,1,0,0,7.7,3975,7.313886831633462
9433,1,0,0,1,0,1,7.8,3975,7.313886831633462
9433,1,0,0,1,0,1,7.8,3975,7.496097345175956
9433,1,0,0,1,0,1,7.8,3975,7.650168700845001
9433,1,0,0,1,0,0,7.8,3975,7.650168700845001
9433,1,0,0,1,0,1,7.7,3975,7.783640596221253
9433,1,0,0,1,0,0,7.8,3975,7.783640596221253
9433,0,0,0,0,0,0,7.7,3975,7.313886831633462
685,0,0,0,0,0,1,7.8,3975,7.496097345175956
685,0,0,0,0,0,0,7.8,3975,7.496097345175956
685,0,0,0,0,0,0,7.8,3975,7.313886831633462
9433,1,0,0,1,0,1,7.7,3975,7.496097345175956
9433,0,0,0,0,0,0,7.8,3975,7.0909098220799835
9433,0,0,0,0,0,0,7.8,3975,7.783640596221253
9433,0,0,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,7.7,3975,7.313886831633462
9433,0,0,0,0,0,1,7.7,3975,7.0909098220799835
73,0,0,0,0,0,1,7.8,3975,8.268988209506656
9433,0,0,0,0,0,0,7.8,3975,7.0909098220799835
9433,1,0,0,1,0,0,7.8,3975,8.594339400592892
9433,0,0,0,0,0,0,7.8,3975,8.268988209506656
9433,0,0,0,0,0,0,7.8,3975,12.62346961830583
9433,0,0,0,0,0,0,7.8,3975,12.62346961830583
9433,0,0,0,0,0,0,7.8,3975,8.188966863648876
9433,0,0,0,0,0,0,7.8,3975,8.101980731853192
9433,0,0,0,0,0,0,7.7,3975,8.101980731853192
9433,0,0,0,0,0,0,7.8,3975,8.594339400592892
9433,0,0,0,0,0,0,8.1,3975,7.783640596221253
9433,0,0,0,0,0,0,7.8,3975,7.496097345175956
9433,0,0,0,0,0,0,7.7,710,7.496097345175956
9433,0,0,0,0,0,1,7.8,3975,5.707110264748875
9433,0,0,0,0,0,0,7.8,1432,7.783640596221253
9433,0,0,0,0,0,0,7.8,3975,12.62346961830583
9433,0,0,0,0,0,0,7.8,3975,8.006700845440367
9433,0,0,0,0,0,0,7.8,710,8.006700845440367
9433,0,0,0,0,0,0,7.7,710,7.783640596221253
9433,0,0,0,0,0,0,7.8,710,8.006700845440367
9433,0,0,0,0,0,1,7.8,710,8.188966863648876
9433,0,0,0,0,0,0,7.8,1432,7.783640596221253
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,8.1,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.7,1432,7.313886831633462
9433,0,0,0,0,0,0,7.8,1432,7.0909098220799835
9433,0,0,0,0,0,0,7.7,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,8.1,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.7,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.7,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.7,1432,7.783640596221253
9433,0,0,0,0,0,0,8.1,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.313886831633462
9433,0,0,0,0,0,0,7.8,1432,7.313886831633462
9433,0,0,0,0,0,0,7.8,1432,7.313886831633462
9433,0,0,0,0,0,0,7.8,1432,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.313886831633462
9433,0,0,0,0,0,0,7.8,3975,7.496097345175956
9433,0,0,0,0,0,0,7.8,1432,7.313886831633462
9433,0,0,0,0,0,0,7.8,1432,7.313886831633462
9433,0,0,0,0,0,0,7.8,1,7.650168700845001
9433,0,0,0,0,0,0,7.8,3975,7.783640596221253
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,7.7,1432,7.650168700845001
9433,0,0,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,7.8,1432,7.650168700845001
9433,0,0,0,0,0,0,8.1,1432,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,8.962007209588313
9433,0,1,0,0,0,0,7.8,1021,8.648396877031582
9433,0,1,0,0,0,0,7.8,3975,8.748463629942055
9433,0,1,0,0,0,0,7.7,1021,8.594339400592892
9433,0,1,0,0,0,0,7.8,3975,3.2188758248682006
9433,0,1,0,0,0,0,7.8,3975,8.343077871169383
9433,0,1,0,0,0,0,7.8,3975,8.343077871169383
9433,0,1,0,0,0,0,7.8,3975,8.268988209506656
9433,0,1,0,0,0,0,7.7,3975,8.412054873292933
9433,0,1,0,0,0,0,7.8,3975,8.343077871169383
9433,0,1,0,0,0,0,7.8,3975,8.268988209506656
9433,0,1,0,0,0,0,7.8,3975,8.188966863648876
9433,0,1,0,0,0,0,7.8,3975,8.101980731853192
9433,0,1,0,0,0,0,7.8,3975,8.699681400989514
9433,0,1,0,0,0,0,7.8,3975,8.594339400592892
9433,0,1,0,0,0,0,8.1,3975,8.594339400592892
9433,0,1,0,0,0,0,7.8,3975,8.537191877922927
9433,0,1,0,0,0,0,7.8,1335,8.537191877922927
9433,0,1,0,0,0,0,7.7,3975,8.476579508530941
9433,0,1,0,0,0,0,7.7,3975,8.476579508530941
9433,0,1,0,0,0,0,7.8,3975,8.537191877922927
9433,0,1,0,0,0,0,7.8,3975,8.537191877922927
9433,0,0,0,0,0,0,7.8,3975,12.62346961830583
9433,0,0,0,0,0,0,7.8,3975,8.188966863648876
9433,0,0,0,0,0,0,7.8,3975,8.412054873292933
9433,0,0,0,0,0,0,7.7,3975,8.268988209506656
9433,0,1,0,0,0,0,7.8,3975,8.594339400592892
9433,0,1,0,0,0,0,7.7,3975,8.412054873292933
9433,0,1,0,0,0,0,7.8,3975,12.62346961830583
9433,0,1,0,0,0,0,7.8,3975,8.006700845440367
9433,0,1,0,0,0,0,7.8,1432,8.006700845440367
9433,0,1,0,0,0,0,7.8,3975,8.343077871169383
9433,0,1,0,0,0,0,7.8,237,8.268988209506656
9433,0,1,0,0,0,0,7.7,3975,8.268988209506656
9433,0,1,0,0,0,0,7.8,3975,8.188966863648876
9433,0,1,0,0,0,0,7.8,3975,12.62346961830583
9433,0,1,0,0,0,0,7.8,3975,7.901377353792616
9433,0,1,0,0,0,0,7.8,3975,8.537191877922927
9433,0,0,0,0,0,0,7.8,3975,8.343077871169383
9433,0,1,0,0,0,0,7.8,3975,8.188966863648876
9433,0,1,0,0,0,0,7.8,1432,8.101980731853192
9433,0,1,0,0,0,0,7.8,3975,8.006700845440367
9433,0,1,0,0,0,0,7.8,1432,8.188966863648876
9433,0,1,0,0,0,0,7.8,3975,8.188966863648876
9433,0,1,0,0,0,1,7.8,3975,8.188966863648876
9433,0,1,0,0,0,0,7.8,3975,8.188966863648876
9433,0,1,0,0,0,0,7.7,3975,12.62346961830583
9433,0,1,0,0,0,1,7.7,3975,12.62346961830583
9433,0,1,0,0,0,1,8.1,3975,8.101980731853192
9433,0,1,0,0,0,0,7.8,3975,12.62346961830583
9433,0,1,0,0,0,0,7.7,3975,8.006700845440367
9433,0,1,0,0,0,0,7.7,3975,8.006700845440367
9433,0,1,0,0,0,0,7.8,3975,3.2188758248682006
9433,0,1,0,0,0,0,7.8,3975,7.901377353792616
9433,0,1,0,0,0,0,7.7,3975,7.901377353792616
9433,0,1,0,0,0,0,7.7,3975,7.901377353792616
9433,0,1,0,0,0,0,7.8,3975,8.006700845440367
9433,0,1,0,0,0,0,7.8,3975,8.006700845440367
9433,0,1,0,0,0,0,7.8,3975,12.62346961830583
9433,0,1,0,0,0,0,7.7,3975,8.006700845440367
9433,0,1,0,0,0,0,7.8,3975,8.006700845440367
9433,0,1,0,0,0,0,7.8,3975,8.006700845440367
9433,0,1,0,0,0,0,7.8,3975,7.901377353792616
9433,0,1,0,0,0,0,7.8,3975,8.006700845440367
9433,0,1,0,0,0,0,7.7,3975,7.901377353792616
9433,0,1,0,0,0,0,7.8,3975,7.783640596221253
9433,0,1,0,0,0,0,7.8,3975,7.901377353792616
9433,0,1,0,0,0,0,7.8,3975,7.901377353792616
9433,0,1,0,0,0,0,7.8,3975,12.62346961830583
9433,0,0,0,0,0,0,7.8,90,7.783640596221253
9433,0,0,0,0,0,0,7.7,1335,7.783640596221253
9433,0,0,0,0,0,0,8.1,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.783640596221253
9433,0,1,0,0,0,0,7.8,3975,7.783640596221253
9433,0,1,0,0,0,0,7.8,3975,7.783640596221253
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.7,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.901377353792616
9433,0,1,0,0,0,0,7.8,3975,7.783640596221253
9433,0,1,0,0,0,0,7.7,3975,7.783640596221253
9433,0,1,0,0,0,0,7.8,3975,7.783640596221253
9433,0,1,0,0,0,0,7.8,3975,7.783640596221253
9433,0,1,0,0,0,0,7.7,3975,7.783640596221253
9433,0,1,0,0,0,0,7.7,3975,7.783640596221253
9433,0,1,0,0,0,0,7.8,3975,7.783640596221253
9433,0,1,0,0,0,0,7.8,3975,7.783640596221253
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.7,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.7,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,1,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,12.62346961830583
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.7,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.783640596221253
9433,0,1,0,0,0,0,7.8,3975,3.2188758248682006
9433,0,1,0,0,0,0,7.7,3975,7.578145472419466
9433,0,1,0,0,0,0,7.8,3975,7.783640596221253
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.783640596221253
9433,0,1,0,0,0,1,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,3.2188758248682006
9433,0,1,0,0,0,0,7.8,3975,7.783640596221253
9433,0,1,0,0,0,0,7.7,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.901377353792616
9433,0,1,0,0,0,0,7.8,3975,7.783640596221253
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,1,7.8,3975,6.55250788703459
9433,0,1,0,0,0,0,7.8,3975,7.901377353792616
9433,0,1,0,0,0,0,7.8,3975,7.783640596221253
9433,0,1,0,0,0,0,7.7,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.7,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.313886831633462
9433,0,1,0,0,0,0,7.7,3975,7.650168700845001
9433,0,1,0,0,0,0,7.7,3975,7.650168700845001
9433,0,1,0,0,0,0,7.7,3975,7.650168700845001
9433,0,1,0,0,0,1,7.8,3975,7.783640596221253
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,12.62346961830583
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,0,0,0,0,0,7.7,1335,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,8.188966863648876
9433,0,0,0,0,0,0,7.8,1335,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.313886831633462
9433,0,1,0,0,0,0,7.8,3975,7.313886831633462
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.7,3975,7.313886831633462
9433,0,1,0,0,0,0,7.8,3975,7.313886831633462
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.650168700845001
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.7,3975,7.496097345175956
9433,0,1,0,0,0,0,7.7,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.313886831633462
9433,0,1,0,0,0,1,7.7,3975,7.313886831633462
9433,0,1,0,0,0,0,7.8,3975,7.313886831633462
9433,0,1,0,0,0,0,7.8,3975,7.0909098220799835
9433,0,1,0,0,0,0,7.7,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.7,3975,7.0909098220799835
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,1,7.8,3975,7.313886831633462
9433,0,1,0,0,0,0,7.8,3975,7.0909098220799835
9433,0,1,0,0,0,0,7.7,3975,7.313886831633462
9433,0,1,0,0,0,0,7.8,3975,7.0909098220799835
9433,0,1,0,0,0,0,7.8,3975,7.0909098220799835
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
9433,0,1,0,0,0,0,7.8,3975,7.496097345175956
