SalesID,fiModelDescriptor_freq,ProductSize_Large / Medium,ProductGroup_SSL,Ripper_Yes,ProductSize_Medium,ProductSize_Large,Enclosure_EROPS w AC,UnemploymentRate,fiSecondaryDesc_freq,Estimated_Hours_log
6287844,8676,0,0,0,0,0,0,8.3,962,12.62346961830583
6287845,8676,0,0,0,0,0,0,8.3,962,9.036106025364846
6287846,8676,0,0,0,0,0,0,8.2,962,9.036106025364846
6287849,8676,0,0,0,0,0,0,8.3,962,12.62346961830583
6287852,8676,0,0,0,0,0,0,8.3,962,12.62346961830583
6287855,8676,0,0,0,0,0,0,8.3,962,12.62346961830583
6287864,8676,0,0,0,0,0,0,8.3,566,8.476579508530941
6287868,8676,0,0,0,0,0,0,8.3,566,8.268988209506656
6287871,8676,0,0,0,0,0,0,8.3,566,8.188966863648876
6287873,8676,0,0,0,0,0,0,8.3,566,8.101980731853192
6287874,8676,0,0,0,0,0,1,8.2,566,8.648396877031582
6287876,8676,0,0,0,0,0,0,8.2,566,8.537191877922927
6287901,8676,0,0,0,0,0,0,8.2,1491,7.783640596221253
6287903,8676,0,0,0,0,0,0,8.3,1491,7.783640596221253
6287904,8676,0,0,0,0,0,0,8.3,1491,7.783640596221253
6287907,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6287908,8676,0,0,0,0,0,0,8.3,1491,7.650168700845001
6287923,585,1,0,0,1,0,0,8.2,1196,12.62346961830583
6287930,8676,1,0,0,1,0,0,8.3,962,8.839421607620602
6287933,111,1,0,0,1,0,0,8.2,962,8.881975184248867
6287936,585,1,0,0,1,0,0,8.2,962,8.881975184248867
6287937,8676,1,0,0,1,0,0,8.2,962,8.79497643168877
6287938,8676,1,0,0,1,0,0,8.3,962,12.62346961830583
6287942,8676,1,0,0,1,0,1,8.3,1196,7.901377353792616
6287943,585,1,0,0,1,0,0,8.2,1196,8.268988209506656
6287944,8676,1,0,0,1,0,0,8.2,1196,12.62346961830583
6287945,8676,1,0,0,1,0,0,8.2,1196,12.62346961830583
6287962,8676,1,0,0,1,0,1,8.2,1196,8.412054873292933
6287967,585,1,0,0,1,0,0,8.2,1196,8.268988209506656
6287969,585,1,0,0,1,0,1,8.2,1196,12.62346961830583
6287988,8676,1,0,0,1,0,1,8.2,1196,7.650168700845001
6287990,585,1,0,0,1,0,1,8.3,278,7.650168700845001
6287992,585,1,0,0,1,0,0,8.3,278,7.650168700845001
6287994,585,1,0,0,1,0,0,8.3,278,7.496097345175956
6288004,585,1,0,0,1,0,1,8.3,278,7.496097345175956
6288012,585,1,0,0,1,0,1,8.3,278,7.496097345175956
6288042,8676,1,0,0,1,0,0,8.2,962,8.922791623969637
6288045,111,1,0,0,1,0,0,8.2,962,12.62346961830583
6288046,8676,1,0,0,1,0,0,8.3,962,8.881975184248867
6288058,8676,1,0,0,1,0,0,8.3,1196,8.476579508530941
6288069,111,1,0,0,1,0,1,8.2,1196,8.188966863648876
6288072,111,1,0,0,1,0,1,8.2,1196,8.188966863648876
6288088,111,1,0,0,1,0,1,8.2,1196,7.901377353792616
6288096,2,1,0,0,1,0,0,8.3,278,7.650168700845001
6288145,8676,0,0,0,0,0,0,8.3,4,7.0909098220799835
6288150,8676,0,0,0,0,0,0,8.2,278,7.650168700845001
6288157,585,0,0,0,0,0,0,8.3,1491,8.881975184248867
6288158,8676,0,0,0,0,0,0,8.3,484,8.699681400989514
6288160,585,0,0,0,0,0,0,8.3,679,8.101980731853192
6288161,8676,0,0,0,0,0,0,8.3,278,12.62346961830583
6288224,8676,0,0,0,0,0,0,8.3,962,9.036106025364846
6288226,8676,0,0,0,0,0,0,8.2,1196,8.79497643168877
6288233,8676,0,0,0,0,0,1,8.2,484,8.343077871169383
6288234,8676,0,0,0,0,0,0,8.2,484,8.343077871169383
6288236,8676,0,0,0,0,0,0,8.3,566,8.568266461600238
6288239,8676,0,0,0,0,0,0,8.3,484,3.8918202981106265
6288240,8676,0,0,0,0,0,0,8.3,1491,7.5953872788539725
6288241,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6288243,8676,0,0,0,0,0,0,8.2,1491,7.496097345175956
6288244,8676,0,0,0,0,0,1,8.2,37,8.268988209506656
6288246,8676,0,0,0,0,0,1,8.2,65,8.188966863648876
6288252,111,0,0,0,0,0,0,8.2,278,7.0909098220799835
6288273,585,0,0,0,0,0,0,8.3,278,7.496097345175956
6288275,8676,0,0,0,0,0,0,8.2,962,8.999742789830492
6288277,8676,1,0,0,1,0,0,8.2,1196,12.62346961830583
6288283,545,0,0,0,0,0,1,8.2,3536,12.62346961830583
6288285,8676,0,0,0,0,0,1,8.2,1196,12.62346961830583
6288286,8676,0,0,0,0,0,1,8.3,962,12.62346961830583
6288291,8676,0,0,0,0,0,0,8.3,1491,12.62346961830583
6288292,8676,0,0,0,0,0,0,8.3,1491,12.62346961830583
6288323,545,0,0,0,0,0,0,8.2,1196,3.8918202981106265
6288325,8676,0,0,0,0,0,1,8.2,1196,12.62346961830583
6288332,40,0,0,0,0,0,0,8.2,1196,12.62346961830583
6288333,40,0,0,0,0,0,0,8.2,1196,12.62346961830583
6288334,40,0,0,0,0,0,0,8.2,1196,12.62346961830583
6288340,545,0,0,0,0,0,0,8.2,1196,12.62346961830583
6288346,8676,0,0,0,0,0,0,8.3,484,8.188966863648876
6288349,585,1,0,0,1,0,0,8.2,1196,12.62346961830583
6288371,8676,1,0,0,1,0,0,8.3,679,8.343077871169383
6288392,8676,0,0,0,0,0,0,8.3,3536,12.62346961830583
6288395,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6288396,8676,1,0,0,0,1,1,8.3,1491,8.922791623969637
6288399,8676,0,0,0,0,0,0,8.3,1196,12.62346961830583
6288427,8676,0,0,0,0,0,0,8.2,1196,12.62346961830583
6288428,8676,0,0,0,0,0,0,8.2,1196,12.62346961830583
6288442,8676,1,0,0,1,0,0,8.2,3536,8.79497643168877
6288446,8676,0,0,0,0,0,0,8.3,962,3.2188758248682006
6288457,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6288458,8676,1,0,0,1,0,1,8.2,1196,8.343077871169383
6288461,6,1,0,0,1,0,0,8.3,1196,8.881975184248867
6288462,6,1,0,0,1,0,0,8.3,1196,8.101980731853192
6288468,8676,1,0,0,1,0,0,8.2,1196,9.314790473332646
6288469,8676,1,0,0,1,0,0,8.3,1196,9.392745258631441
6288471,6,1,0,0,1,0,0,8.3,1196,8.343077871169383
6288472,8676,1,0,0,0,1,0,8.3,1196,9.259225769705994
6288473,8676,1,0,0,0,1,0,8.2,1196,9.23024103368252
6288494,8676,0,0,0,0,0,0,8.3,484,12.62346961830583
6288503,8676,0,0,0,0,0,0,8.2,1491,8.699681400989514
6288506,8676,0,0,0,0,0,0,8.2,1491,8.79497643168877
6288509,8676,0,0,0,0,0,0,8.2,1491,8.748463629942055
6288521,8676,0,0,0,0,0,0,8.2,679,8.268988209506656
6288524,8676,0,0,0,0,0,0,8.2,679,8.537191877922927
6288525,8676,0,0,0,0,0,0,8.3,679,8.537191877922927
6288530,8676,0,0,0,0,0,0,8.3,679,8.537191877922927
6288532,8676,0,0,0,0,0,0,8.3,679,8.594339400592892
6288533,8676,0,0,0,0,0,0,8.2,679,8.594339400592892
6288542,8676,0,0,0,0,0,0,8.2,679,12.62346961830583
6288543,8676,1,0,0,0,1,0,8.3,1491,8.922791623969637
6288561,8676,0,0,0,0,0,0,8.3,3536,8.648396877031582
6288563,8676,0,0,1,0,0,1,8.2,3536,8.594339400592892
6288564,8676,0,0,1,0,0,0,8.2,3536,8.748463629942055
6288565,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6288566,8676,0,0,0,0,0,0,8.3,3536,8.699681400989514
6288586,8676,1,0,0,1,0,0,8.3,484,8.79497643168877
6288589,8676,0,0,0,0,0,0,8.2,484,12.62346961830583
6288591,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6289519,8676,0,0,0,0,0,0,8.3,3536,3.2188758248682006
6289739,8676,0,0,0,0,0,0,8.2,962,12.62346961830583
6289749,8676,0,0,0,0,0,1,8.2,3536,9.105090961257085
6289779,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6289783,8676,0,0,0,0,0,0,8.3,1196,7.901377353792616
6289790,8676,0,0,0,0,0,0,8.2,1196,8.268988209506656
6289791,8676,0,0,0,0,0,0,8.2,1196,8.537191877922927
6289794,8676,0,0,0,0,0,0,8.3,1196,8.537191877922927
6289796,8676,0,0,0,0,0,0,8.3,1196,8.476579508530941
6289797,8676,0,0,0,0,0,0,8.2,1196,8.476579508530941
6289800,8676,0,0,0,0,0,0,8.3,1196,8.343077871169383
6289802,8676,0,0,0,0,0,0,8.3,1196,8.39773375137891
6289803,8676,0,0,0,0,0,0,8.3,1196,8.343077871169383
6289818,8676,1,0,0,1,0,0,8.2,3536,8.962007209588313
6289843,8676,0,0,0,0,0,0,8.2,962,12.62346961830583
6289851,8676,1,0,0,1,0,0,8.2,3536,8.839421607620602
6289889,8676,0,0,0,0,0,0,8.2,484,8.412054873292933
6289890,8676,0,0,0,0,0,0,8.2,484,8.268988209506656
6289895,8676,0,0,0,0,0,0,8.2,484,12.62346961830583
6289904,8676,0,0,0,0,0,0,8.3,1196,8.839421607620602
6289905,8676,0,0,0,0,0,0,8.2,566,12.62346961830583
6289929,8676,0,0,0,0,0,0,8.3,484,8.188966863648876
6289934,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6289943,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6289946,8676,0,0,0,0,0,0,8.2,1196,8.839421607620602
6289955,8676,0,0,0,0,0,0,8.3,1196,12.62346961830583
6289956,8676,0,0,0,0,0,0,8.2,1196,12.62346961830583
6289976,8676,0,0,0,0,0,0,8.2,566,8.594339400592892
6289980,8676,0,0,0,0,0,0,8.3,566,12.62346961830583
6289983,8676,0,0,0,0,0,0,8.2,566,8.412054873292933
6289986,8676,0,0,0,0,0,0,8.2,1196,8.79497643168877
6289988,8676,0,0,0,0,0,0,8.2,566,12.62346961830583
6289993,8676,0,0,0,0,0,1,8.3,566,8.476579508530941
6289994,8676,0,0,0,0,0,0,8.2,566,8.476579508530941
6290028,8676,0,0,0,0,0,0,8.2,962,8.922791623969637
6290029,8676,0,0,0,0,0,0,8.3,962,12.62346961830583
6290038,8676,0,0,0,0,0,0,8.3,3536,12.62346961830583
6290039,8676,0,0,0,0,0,0,8.3,3536,8.962007209588313
6290040,8676,0,0,0,0,0,0,8.2,962,8.881975184248867
6290050,8676,0,0,0,0,0,0,8.2,566,8.382289428951436
6290199,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6290228,8676,0,0,0,0,0,0,8.2,484,8.922791623969637
6290230,8676,0,0,0,0,0,0,8.3,1196,12.62346961830583
6290232,8676,0,0,0,0,0,0,8.2,3536,8.922791623969637
6290235,8676,0,0,1,0,0,0,8.3,92,9.34145634983372
6290243,8676,0,0,0,0,0,0,8.3,1196,8.412054873292933
6290244,8676,0,0,0,0,0,0,8.2,1196,8.006700845440367
6290250,8676,0,0,0,0,0,0,8.3,3536,9.781376414141157
6290251,8676,0,0,0,0,0,0,8.2,484,9.692828247710418
6290263,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6291331,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6291343,8676,0,0,0,0,0,0,8.3,3536,8.79497643168877
6291442,8676,0,0,0,0,0,0,8.3,3536,8.476579508530941
6291454,8676,0,0,0,0,0,0,8.2,2,12.62346961830583
6291532,8676,0,0,0,0,0,0,8.2,3536,8.648396877031582
6291569,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6291643,8676,0,0,0,0,0,0,8.2,3536,8.537191877922927
6291682,55,0,0,0,0,0,0,8.3,3536,12.62346961830583
6291688,55,0,0,0,0,0,0,8.2,3536,8.101980731853192
6291704,545,0,0,0,0,0,0,8.3,3536,12.62346961830583
6291712,545,0,0,0,0,0,0,8.2,3536,12.62346961830583
6291718,8676,0,0,0,0,0,1,8.2,3536,8.648396877031582
6291722,8676,0,0,0,0,0,0,8.3,3536,12.62346961830583
6291727,8676,0,0,0,0,0,1,8.2,3536,12.62346961830583
6291729,19,0,0,0,0,0,0,8.3,3536,8.699681400989514
6291743,19,0,0,0,0,0,0,8.2,3536,12.62346961830583
6291758,42,0,0,0,0,0,0,8.3,3536,8.594339400592892
6291767,42,0,0,0,0,0,1,8.3,3536,8.537191877922927
6291768,8676,0,0,0,0,0,1,8.2,3536,8.412054873292933
6291813,55,0,0,0,0,0,1,8.3,3536,8.343077871169383
6291816,55,0,0,0,0,0,0,8.2,3536,8.101980731853192
6291841,8676,0,0,0,0,0,1,8.2,3536,8.79497643168877
6291853,545,0,0,0,0,0,0,8.3,3536,12.62346961830583
6291854,545,0,0,0,0,0,0,8.3,3536,8.537191877922927
6291860,545,0,0,0,0,0,0,8.2,3536,8.648396877031582
6291863,8676,0,0,0,0,0,1,8.3,3536,8.699681400989514
6291865,8676,0,0,0,0,0,0,8.2,3536,8.699681400989514
6291874,8676,0,0,0,0,0,0,8.2,3536,8.476579508530941
6291875,8676,0,0,0,0,0,0,8.3,3536,8.476579508530941
6291900,55,0,0,0,0,0,0,8.2,3536,8.006700845440367
6291902,19,0,0,0,0,0,0,8.3,3536,8.648396877031582
6291905,19,0,0,0,0,0,0,8.3,3536,8.648396877031582
6291906,19,0,0,0,0,0,0,8.3,3536,8.594339400592892
6291907,19,0,0,0,0,0,0,8.3,3536,8.594339400592892
6291913,42,0,0,0,0,0,1,8.3,3536,8.537191877922927
6291922,42,0,0,0,0,0,0,8.2,3536,8.476579508530941
6291928,1,0,0,0,0,0,1,8.2,3536,12.62346961830583
6291930,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6291938,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6291947,545,0,0,0,0,0,0,8.2,3536,8.594339400592892
6291951,42,0,0,0,0,0,0,8.2,3536,8.594339400592892
6291965,55,0,0,0,0,0,1,8.2,3536,8.476579508530941
6291968,55,0,0,0,0,0,1,8.2,3536,8.343077871169383
6291973,42,0,0,0,0,0,1,8.3,3536,8.268988209506656
6291974,55,0,0,0,0,0,0,8.2,3536,8.268988209506656
6291979,55,0,0,0,0,0,0,8.2,3536,8.268988209506656
6291983,55,0,0,0,0,0,1,8.3,3536,12.62346961830583
6291985,55,0,0,0,0,0,1,8.3,3536,8.188966863648876
6291986,55,0,0,0,0,0,0,8.2,3536,8.101980731853192
6291999,8676,0,0,0,0,0,0,8.3,3536,8.268988209506656
6292003,8676,0,0,0,0,0,1,8.3,3536,8.699681400989514
6292013,8676,0,0,0,0,0,1,8.3,3536,8.188966863648876
6292020,8676,0,0,0,0,0,0,8.2,1,12.62346961830583
6292022,55,0,0,0,0,0,1,8.2,164,8.343077871169383
6292093,8676,0,0,0,0,0,0,8.3,8,7.783640596221253
6292156,8676,0,0,0,0,0,0,8.2,8,8.188966863648876
6292169,8676,0,0,0,0,0,0,8.3,3536,8.101980731853192
6292182,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6292267,545,0,0,0,0,0,1,8.3,3536,8.006700845440367
6292272,55,0,0,0,0,0,1,8.3,3536,8.343077871169383
6292273,55,0,0,0,0,0,0,8.2,3536,8.343077871169383
6292277,55,0,0,0,0,0,1,8.3,3536,8.268988209506656
6292287,55,0,0,0,0,0,1,8.2,3536,12.62346961830583
6292289,55,0,0,0,0,0,0,8.2,3536,8.188966863648876
6292292,55,0,0,0,0,0,1,8.2,3536,8.188966863648876
6292297,8676,0,0,0,0,0,1,8.2,3536,8.268988209506656
6292301,55,0,0,0,0,0,1,8.2,3536,8.188966863648876
6292407,8676,0,0,0,0,0,0,8.2,226,8.648396877031582
6292588,545,0,0,0,0,0,1,8.2,3536,7.783640596221253
6292633,8676,0,0,0,0,0,0,8.2,3536,7.650168700845001
6292645,55,0,0,0,0,0,1,8.3,3536,8.268988209506656
6292649,55,0,0,0,0,0,1,8.2,3536,8.101980731853192
6292651,55,0,0,0,0,0,1,8.2,3536,8.101980731853192
6292654,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6292660,8676,0,0,0,0,0,0,8.3,3536,8.188966863648876
6292675,545,0,0,0,0,0,1,8.2,3536,7.783640596221253
6292676,545,0,0,0,0,0,1,8.3,3536,7.496097345175956
6292682,545,0,0,0,0,0,0,8.2,3536,7.650168700845001
6292707,545,0,0,0,0,0,0,8.2,3536,7.496097345175956
6292799,8676,0,0,0,0,0,0,8.3,3536,7.496097345175956
6292803,545,0,0,0,0,0,1,8.3,3536,7.650168700845001
6292813,8676,0,0,0,0,0,1,8.2,3536,7.313886831633462
6292816,545,0,0,0,0,0,0,8.2,3536,7.650168700845001
6292822,545,0,0,0,0,0,0,8.2,3536,7.496097345175956
6292824,545,0,0,0,0,0,0,8.2,3536,7.496097345175956
6292825,545,0,0,0,0,0,1,8.2,3536,7.496097345175956
6292832,545,0,0,0,0,0,0,8.3,60,7.496097345175956
6292839,545,0,0,0,0,0,1,8.3,3536,7.650168700845001
6292869,8676,0,0,0,0,0,0,8.2,8,7.891704659330107
6292881,42,0,0,0,0,0,1,8.2,3536,7.0909098220799835
6292891,42,0,0,0,0,0,0,8.2,3536,7.496097345175956
6292900,42,0,0,0,0,0,0,8.2,3536,7.313886831633462
6292932,42,0,0,0,0,0,0,8.2,3536,7.496097345175956
6292973,545,0,0,0,0,0,1,8.2,3536,7.650168700845001
6292981,545,0,0,0,0,0,1,8.3,3536,7.783640596221253
6292982,545,0,0,0,0,0,1,8.3,3536,7.783640596221253
6292985,545,0,0,0,0,0,1,8.2,3536,7.650168700845001
6292989,8676,0,0,0,0,0,1,8.3,3536,7.783640596221253
6292998,8676,0,0,0,0,0,1,8.3,3536,12.62346961830583
6293002,8676,0,0,0,0,0,1,8.3,3536,7.901377353792616
6293031,545,0,0,0,0,0,1,8.2,60,7.650168700845001
6293032,8676,0,0,0,0,0,0,8.3,60,8.101980731853192
6293053,545,0,0,0,0,0,1,8.2,3536,7.783640596221253
6293055,545,0,0,0,0,0,1,8.3,3536,7.650168700845001
6293059,545,0,0,0,0,0,1,8.3,3536,8.006700845440367
6293060,545,0,0,0,0,0,0,8.2,3536,8.006700845440367
6293192,545,0,0,0,0,0,0,8.2,3536,7.783640596221253
6293193,8676,0,0,0,0,0,0,8.2,3536,7.901377353792616
6293400,8676,0,0,0,0,0,0,8.3,8,7.783640596221253
6293497,8676,0,0,0,0,0,0,8.2,92,8.999742789830492
6293504,8676,0,0,0,0,0,0,8.3,92,12.62346961830583
6294506,8676,0,0,0,0,0,0,8.3,164,8.87024156729927
6294510,8676,0,0,0,0,0,0,8.2,164,7.650168700845001
6294511,8676,0,0,0,0,0,0,8.3,164,6.803505257608338
6294522,8676,0,0,0,0,0,1,8.2,164,8.412054873292933
6294526,8676,0,0,0,0,0,1,8.2,164,8.594339400592892
6294529,8676,0,0,0,0,0,0,8.3,164,8.412054873292933
6294543,8676,0,0,0,0,0,0,8.2,164,8.476579508530941
6294562,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6294573,8676,0,0,0,0,0,1,8.2,164,8.343077871169383
6294577,8676,0,0,0,0,0,1,8.2,164,8.268988209506656
6294637,8676,1,0,0,1,0,1,8.3,3536,8.537191877922927
6294638,8676,1,0,0,1,0,0,8.2,3536,12.62346961830583
6294644,8676,1,0,0,1,0,0,8.3,3,8.268988209506656
6294648,8676,1,0,0,1,0,1,8.2,3536,7.650168700845001
6294652,8676,1,0,0,1,0,1,8.3,3536,8.343077871169383
6294679,8676,0,0,0,0,0,1,8.3,3,8.268988209506656
6294694,8676,1,0,0,1,0,1,8.3,4,7.496097345175956
6294698,45,1,0,0,1,0,1,8.3,58,7.313886831633462
6294704,8676,1,0,0,1,0,1,8.2,4,7.895808377083183
6294710,8676,1,0,0,1,0,1,8.3,1,7.496097345175956
6294758,8676,0,0,0,0,0,0,8.2,164,7.496097345175956
6294774,8676,0,0,0,0,0,1,8.2,164,7.496097345175956
6294802,8676,0,0,0,0,0,1,8.2,164,7.783640596221253
6294824,8676,0,0,0,0,0,1,8.3,164,7.901377353792616
6294827,8676,0,0,0,0,0,0,8.3,164,7.783640596221253
6294869,8676,0,0,0,0,0,0,8.3,164,7.650168700845001
6294871,545,0,0,0,0,0,0,8.3,3536,8.699681400989514
6294874,8676,0,0,0,0,0,0,8.2,1,12.62346961830583
6294909,8676,0,0,0,0,0,0,8.3,3536,3.8918202981106265
6294910,8676,0,0,0,0,0,0,8.2,3536,8.537191877922927
6294936,8676,0,0,0,0,0,0,8.2,3536,8.188966863648876
6294950,8676,0,0,0,0,0,1,8.2,3536,3.2188758248682006
6294969,8676,0,1,0,0,0,0,8.2,3536,8.343077871169383
6294981,8676,0,0,0,0,0,1,8.3,3536,8.268988209506656
6294990,8676,0,1,0,0,0,0,8.3,3536,12.62346961830583
6295000,8676,0,0,0,0,0,0,8.3,16,3.8918202981106265
6296015,8676,0,0,0,0,0,0,8.2,3536,7.313886831633462
6296123,8676,0,0,0,0,0,0,8.3,962,12.62346961830583
6296309,8676,0,0,0,0,0,0,8.2,3536,8.594339400592892
6296526,8676,0,0,0,0,0,0,8.2,16,8.594339400592892
6296583,8676,0,0,0,0,0,0,8.2,3536,8.343077871169383
6296603,8676,0,0,0,0,0,0,8.2,16,12.62346961830583
6296697,1,0,0,0,0,0,0,8.2,3536,7.650168700845001
6296712,8676,1,0,0,1,0,1,8.2,962,12.62346961830583
6296900,545,0,0,0,0,0,1,8.3,3536,8.188966863648876
6297046,8676,0,0,0,0,0,0,8.2,3536,7.650168700845001
6297169,8676,0,0,0,0,0,0,8.2,3536,7.496097345175956
6297181,8676,0,0,0,0,0,0,8.2,484,7.496097345175956
6297380,8676,0,0,0,0,0,0,8.2,3536,8.343077871169383
6297381,8676,0,0,0,0,0,0,8.3,16,8.268988209506656
6297397,8676,0,0,0,0,0,0,8.2,3536,7.0909098220799835
6297499,8676,0,0,0,0,0,0,8.3,3536,7.313886831633462
6297929,3,0,0,0,0,0,1,8.2,3536,7.313886831633462
6297953,8676,0,0,0,0,0,1,8.3,1,8.433811582477187
6298137,8676,0,0,0,0,0,0,8.3,3536,7.496097345175956
6298139,8676,0,0,0,0,0,0,8.3,3536,7.496097345175956
6298140,8676,0,0,0,0,0,0,8.3,3536,7.496097345175956
6298141,8676,0,0,0,0,0,0,8.3,3536,7.496097345175956
6298151,3,0,0,0,0,0,0,8.2,3536,8.101980731853192
6298155,8676,0,0,0,0,0,0,8.3,59,7.650168700845001
6298163,8676,0,0,0,0,0,0,8.2,15,7.496097345175956
6298166,8676,0,0,0,0,0,0,8.2,3536,7.650168700845001
6298185,8676,0,0,0,0,0,0,8.3,3536,7.496097345175956
6298215,8676,0,1,0,0,0,0,8.2,3536,8.101980731853192
6298220,8676,0,1,0,0,0,0,8.2,3536,8.006700845440367
6298227,8676,0,1,0,0,0,0,8.3,3536,7.313886831633462
6298249,8676,0,1,0,0,0,0,8.2,3536,12.62346961830583
6298252,8676,0,1,0,0,0,0,8.2,3536,7.783640596221253
6298283,8676,0,0,0,0,0,1,8.2,16,8.594339400592892
6298285,8676,0,0,0,0,0,0,8.2,16,8.476579508530941
6298286,8676,0,0,0,0,0,1,8.2,16,8.412054873292933
6298292,8676,0,0,0,0,0,0,8.3,484,8.188966863648876
6298294,8676,0,0,0,0,0,0,8.3,484,8.006700845440367
6298304,8676,0,0,0,0,0,0,8.3,484,7.901377353792616
6298308,8676,0,0,0,0,0,0,8.3,484,7.901377353792616
6298315,8676,0,0,0,0,0,0,8.2,484,7.650168700845001
6298316,8676,0,0,0,0,0,0,8.3,484,7.650168700845001
6298320,8676,0,0,0,0,0,0,8.2,3536,7.496097345175956
6298322,8676,0,0,0,0,0,0,8.3,484,7.650168700845001
6298323,8676,0,0,0,0,0,0,8.3,484,7.650168700845001
6298326,8676,0,0,0,0,0,0,8.3,484,7.650168700845001
6298336,8676,0,0,0,0,0,0,8.2,484,7.496097345175956
6298340,8676,0,0,0,0,0,0,8.3,484,7.496097345175956
6298347,8676,0,0,0,0,0,0,8.3,484,7.496097345175956
6298348,8676,0,0,0,0,0,0,8.3,484,7.496097345175956
6298349,8676,0,0,0,0,0,0,8.3,484,7.496097345175956
6298350,8676,0,0,0,0,0,0,8.2,484,7.496097345175956
6298357,8676,0,0,0,0,0,0,8.3,484,7.496097345175956
6298364,8676,0,0,0,0,0,0,8.2,3536,7.496097345175956
6298365,8676,0,0,0,0,0,0,8.3,484,7.496097345175956
6298370,8676,0,0,0,0,0,0,8.3,3536,7.313886831633462
6298382,8676,0,0,0,0,0,0,8.2,3536,7.496097345175956
6298384,8676,0,0,0,0,0,0,8.2,3536,8.412054873292933
6298387,8676,0,0,0,0,0,0,8.2,3536,8.343077871169383
6298389,8676,0,0,0,0,0,0,8.3,3536,8.343077871169383
6298390,8676,0,0,0,0,0,1,8.3,3536,8.343077871169383
6298402,8676,0,0,0,0,0,0,8.3,16,8.343077871169383
6298414,8676,0,0,0,0,0,0,8.3,3536,8.476579508530941
6298416,8676,0,0,0,0,0,0,8.3,3536,8.101980731853192
6298418,8676,0,0,0,0,0,0,8.2,3536,12.62346961830583
6298419,8676,0,0,0,0,0,0,8.3,3536,6.803505257608338
6298556,8676,1,0,0,1,0,1,8.3,3536,7.901377353792616
6298559,8676,0,0,0,0,0,0,8.3,3536,12.62346961830583
6298565,8676,0,0,0,0,0,1,8.2,962,8.343077871169383
6298918,8676,0,0,0,0,0,0,8.2,3536,8.101980731853192
6298985,545,0,0,0,0,0,1,8.2,3536,7.650168700845001
6298986,545,0,0,0,0,0,1,8.2,3536,7.650168700845001
6299013,8676,0,0,0,0,0,1,8.2,3536,7.650168700845001
6299040,8676,0,0,0,0,0,1,8.3,3536,7.783640596221253
6299057,3,0,0,0,0,0,1,8.3,120,7.650168700845001
6299060,545,0,0,0,0,0,0,8.3,3536,7.783640596221253
6299073,8676,0,0,0,0,0,1,8.2,3536,8.188966863648876
6299081,8676,0,0,0,0,0,1,8.3,3536,8.188966863648876
6299110,8676,0,0,0,0,0,0,8.2,3536,7.0909098220799835
6299127,8676,0,0,0,0,0,0,8.2,3536,8.594339400592892
6299128,8676,0,0,0,0,0,1,8.2,3536,12.62346961830583
6299131,8676,0,0,0,0,0,1,8.2,3536,8.594339400592892
6299132,8676,0,0,0,0,0,1,8.3,3536,12.62346961830583
6299186,8676,0,0,0,0,0,0,8.2,3536,8.648396877031582
6299241,8676,1,0,0,1,0,1,8.3,59,12.62346961830583
6299242,8676,1,0,0,1,0,1,8.3,59,7.650168700845001
6299243,8676,0,0,0,0,0,0,8.2,59,8.101980731853192
6299250,8676,0,0,0,0,0,0,8.3,59,8.412054873292933
6299252,8676,0,0,0,0,0,0,8.2,59,12.62346961830583
6299256,8676,0,0,0,0,0,0,8.3,59,7.650168700845001
6299257,8676,0,0,0,0,0,0,8.2,59,12.62346961830583
6299260,8676,0,0,0,0,0,1,8.3,59,8.412054873292933
6299264,8676,0,0,0,0,0,1,8.3,59,7.783640596221253
6299266,8676,0,0,0,0,0,0,8.3,59,8.006700845440367
6299277,8676,1,0,0,1,0,0,8.3,59,8.594339400592892
6299282,8676,1,0,0,1,0,0,8.3,59,7.901377353792616
6299285,8676,1,0,0,1,0,1,8.3,59,7.650168700845001
6299291,8676,1,0,0,1,0,0,8.2,59,8.594339400592892
6299293,8676,1,0,0,1,0,1,8.2,59,8.343077871169383
6299295,8676,1,0,0,1,0,1,8.2,59,8.268988209506656
6299300,8676,1,0,0,1,0,1,8.3,59,7.783640596221253
6299301,8676,1,0,0,1,0,1,8.3,59,7.783640596221253
6299302,8676,1,0,0,1,0,1,8.3,59,7.783640596221253
